,timestamp,country,store,product,target
229642,2016-12-26,Kenya,Donots,Sugar Powder,32.0
229641,2016-12-26,Kenya,Donots,Cream,46.0
229640,2016-12-26,Kenya,Donots,Chocolate,6.0
229639,2016-12-26,Kenya,Fluffy Bounce,Strawberry Jam,11.0
229638,2016-12-26,Kenya,Fluffy Bounce,Coffee,8.0
229656,2016-12-26,Norway,Donots,Cream,2155.0
229646,2016-12-26,Kenya,Pyshka,Cream,51.0
229657,2016-12-26,Norway,Donots,Sugar Powder,1696.0
229667,2016-12-26,Singapore,Fluffy Bounce,Sugar Powder,619.0
229659,2016-12-26,Norway,Donots,Strawberry Jam,1171.0
229636,2016-12-26,Kenya,Fluffy Bounce,Cream,22.0
229678,2016-12-26,Singapore,Pyshka,Coffee,927.0
229677,2016-12-26,Singapore,Pyshka,Sugar Powder,1779.0
229676,2016-12-26,Singapore,Pyshka,Cream,2103.0
229675,2016-12-26,Singapore,Pyshka,Chocolate,332.0
229674,2016-12-26,Singapore,Donots,Strawberry Jam,978.0
229673,2016-12-26,Singapore,Donots,Coffee,844.0
229672,2016-12-26,Singapore,Donots,Sugar Powder,1329.0
229671,2016-12-26,Singapore,Donots,Cream,1852.0
229670,2016-12-26,Singapore,Donots,Chocolate,265.0
229669,2016-12-26,Singapore,Fluffy Bounce,Strawberry Jam,484.0
229668,2016-12-26,Singapore,Fluffy Bounce,Coffee,368.0
229666,2016-12-26,Singapore,Fluffy Bounce,Cream,841.0
229665,2016-12-26,Singapore,Fluffy Bounce,Chocolate,139.0
229664,2016-12-26,Norway,Pyshka,Strawberry Jam,1328.0
229663,2016-12-26,Norway,Pyshka,Coffee,1218.0
229662,2016-12-26,Norway,Pyshka,Sugar Powder,2189.0
229661,2016-12-26,Norway,Pyshka,Cream,2429.0
229660,2016-12-26,Norway,Pyshka,Chocolate,405.0
229658,2016-12-26,Norway,Donots,Coffee,1009.0
229679,2016-12-26,Singapore,Pyshka,Strawberry Jam,1149.0
229633,2016-12-26,Italy,Pyshka,Coffee,498.0
229608,2016-12-26,Finland,Fluffy Bounce,Coffee,323.0
229607,2016-12-26,Finland,Fluffy Bounce,Sugar Powder,567.0
229606,2016-12-26,Finland,Fluffy Bounce,Cream,684.0
229605,2016-12-26,Finland,Fluffy Bounce,Chocolate,107.0
229604,2016-12-26,Canada,Pyshka,Strawberry Jam,829.0
229603,2016-12-26,Canada,Pyshka,Coffee,753.0
229602,2016-12-26,Canada,Pyshka,Sugar Powder,1164.0
229600,2016-12-26,Canada,Pyshka,Chocolate,225.0
229599,2016-12-26,Canada,Donots,Strawberry Jam,658.0
229598,2016-12-26,Canada,Donots,Coffee,616.0
229597,2016-12-26,Canada,Donots,Sugar Powder,1002.0
229596,2016-12-26,Canada,Donots,Cream,1256.0
229595,2016-12-26,Canada,Donots,Chocolate,208.0
229594,2016-12-26,Canada,Fluffy Bounce,Strawberry Jam,366.0
229593,2016-12-26,Canada,Fluffy Bounce,Coffee,285.0
229592,2016-12-26,Canada,Fluffy Bounce,Sugar Powder,538.0
229591,2016-12-26,Canada,Fluffy Bounce,Cream,616.0
229634,2016-12-26,Italy,Pyshka,Strawberry Jam,561.0
229609,2016-12-26,Finland,Fluffy Bounce,Strawberry Jam,394.0
229610,2016-12-26,Finland,Donots,Chocolate,235.0
229601,2016-12-26,Canada,Pyshka,Cream,1564.0
229612,2016-12-26,Finland,Donots,Sugar Powder,1048.0
229611,2016-12-26,Finland,Donots,Cream,1440.0
229631,2016-12-26,Italy,Pyshka,Cream,1164.0
229630,2016-12-26,Italy,Pyshka,Chocolate,182.0
229629,2016-12-26,Italy,Donots,Strawberry Jam,470.0
229628,2016-12-26,Italy,Donots,Coffee,392.0
229627,2016-12-26,Italy,Donots,Sugar Powder,716.0
229626,2016-12-26,Italy,Donots,Cream,962.0
229625,2016-12-26,Italy,Donots,Chocolate,149.0
229624,2016-12-26,Italy,Fluffy Bounce,Strawberry Jam,264.0
229623,2016-12-26,Italy,Fluffy Bounce,Coffee,232.0
229632,2016-12-26,Italy,Pyshka,Sugar Powder,842.0
229621,2016-12-26,Italy,Fluffy Bounce,Cream,459.0
229622,2016-12-26,Italy,Fluffy Bounce,Sugar Powder,371.0
229614,2016-12-26,Finland,Donots,Strawberry Jam,733.0
229615,2016-12-26,Finland,Pyshka,Chocolate,270.0
229616,2016-12-26,Finland,Pyshka,Cream,1726.0
229613,2016-12-26,Finland,Donots,Coffee,653.0
229618,2016-12-26,Finland,Pyshka,Coffee,762.0
229619,2016-12-26,Finland,Pyshka,Strawberry Jam,892.0
229620,2016-12-26,Italy,Fluffy Bounce,Chocolate,75.0
229617,2016-12-26,Finland,Pyshka,Sugar Powder,1261.0
229738,2016-12-27,Kenya,Pyshka,Coffee,26.0
229744,2016-12-27,Norway,Fluffy Bounce,Strawberry Jam,613.0
229743,2016-12-27,Norway,Fluffy Bounce,Coffee,521.0
229742,2016-12-27,Norway,Fluffy Bounce,Sugar Powder,918.0
229741,2016-12-27,Norway,Fluffy Bounce,Cream,1064.0
229740,2016-12-27,Norway,Fluffy Bounce,Chocolate,175.0
229745,2016-12-27,Norway,Donots,Chocolate,404.0
229739,2016-12-27,Kenya,Pyshka,Strawberry Jam,31.0
229737,2016-12-27,Kenya,Pyshka,Sugar Powder,39.0
229732,2016-12-27,Kenya,Donots,Sugar Powder,34.0
229735,2016-12-27,Kenya,Pyshka,Chocolate,8.0
229734,2016-12-27,Kenya,Donots,Strawberry Jam,25.0
229733,2016-12-27,Kenya,Donots,Coffee,20.0
229731,2016-12-27,Kenya,Donots,Cream,52.0
229730,2016-12-27,Kenya,Donots,Chocolate,7.0
229729,2016-12-27,Kenya,Fluffy Bounce,Strawberry Jam,12.0
229728,2016-12-27,Kenya,Fluffy Bounce,Coffee,10.0
229727,2016-12-27,Kenya,Fluffy Bounce,Sugar Powder,18.0
229746,2016-12-27,Norway,Donots,Cream,2355.0
229736,2016-12-27,Kenya,Pyshka,Cream,55.0
229769,2016-12-27,Singapore,Pyshka,Strawberry Jam,1179.0
229726,2016-12-27,Kenya,Fluffy Bounce,Cream,22.0
229748,2016-12-27,Norway,Donots,Coffee,1099.0
229768,2016-12-27,Singapore,Pyshka,Coffee,1079.0
229767,2016-12-27,Singapore,Pyshka,Sugar Powder,1906.0
229766,2016-12-27,Singapore,Pyshka,Cream,2169.0
229765,2016-12-27,Singapore,Pyshka,Chocolate,351.0
229764,2016-12-27,Singapore,Donots,Strawberry Jam,1016.0
229763,2016-12-27,Singapore,Donots,Coffee,853.0
229762,2016-12-27,Singapore,Donots,Sugar Powder,1483.0
229761,2016-12-27,Singapore,Donots,Cream,1948.0
229760,2016-12-27,Singapore,Donots,Chocolate,267.0
229747,2016-12-27,Norway,Donots,Sugar Powder,1854.0
229759,2016-12-27,Singapore,Fluffy Bounce,Strawberry Jam,504.0
229757,2016-12-27,Singapore,Fluffy Bounce,Sugar Powder,664.0
229756,2016-12-27,Singapore,Fluffy Bounce,Cream,956.0
229755,2016-12-27,Singapore,Fluffy Bounce,Chocolate,153.0
229754,2016-12-27,Norway,Pyshka,Strawberry Jam,1419.0
229753,2016-12-27,Norway,Pyshka,Coffee,1217.0
229752,2016-12-27,Norway,Pyshka,Sugar Powder,2125.0
229751,2016-12-27,Norway,Pyshka,Cream,2819.0
229750,2016-12-27,Norway,Pyshka,Chocolate,435.0
229749,2016-12-27,Norway,Donots,Strawberry Jam,1328.0
229758,2016-12-27,Singapore,Fluffy Bounce,Coffee,429.0
229702,2016-12-27,Finland,Donots,Sugar Powder,1163.0
229723,2016-12-27,Italy,Pyshka,Coffee,561.0
229698,2016-12-27,Finland,Fluffy Bounce,Coffee,335.0
229697,2016-12-27,Finland,Fluffy Bounce,Sugar Powder,585.0
229696,2016-12-27,Finland,Fluffy Bounce,Cream,859.0
229695,2016-12-27,Finland,Fluffy Bounce,Chocolate,117.0
229694,2016-12-27,Canada,Pyshka,Strawberry Jam,935.0
229693,2016-12-27,Canada,Pyshka,Coffee,775.0
229692,2016-12-27,Canada,Pyshka,Sugar Powder,1316.0
229691,2016-12-27,Canada,Pyshka,Cream,1611.0
229689,2016-12-27,Canada,Donots,Strawberry Jam,708.0
229688,2016-12-27,Canada,Donots,Coffee,612.0
229687,2016-12-27,Canada,Donots,Sugar Powder,1104.0
229686,2016-12-27,Canada,Donots,Cream,1518.0
229685,2016-12-27,Canada,Donots,Chocolate,233.0
229684,2016-12-27,Canada,Fluffy Bounce,Strawberry Jam,372.0
229683,2016-12-27,Canada,Fluffy Bounce,Coffee,298.0
229682,2016-12-27,Canada,Fluffy Bounce,Sugar Powder,577.0
229681,2016-12-27,Canada,Fluffy Bounce,Cream,694.0
229724,2016-12-27,Italy,Pyshka,Strawberry Jam,563.0
229699,2016-12-27,Finland,Fluffy Bounce,Strawberry Jam,419.0
229700,2016-12-27,Finland,Donots,Chocolate,230.0
229690,2016-12-27,Canada,Pyshka,Chocolate,249.0
229703,2016-12-27,Finland,Donots,Coffee,711.0
229701,2016-12-27,Finland,Donots,Cream,1343.0
229721,2016-12-27,Italy,Pyshka,Cream,1318.0
229720,2016-12-27,Italy,Pyshka,Chocolate,185.0
229719,2016-12-27,Italy,Donots,Strawberry Jam,523.0
229718,2016-12-27,Italy,Donots,Coffee,454.0
229717,2016-12-27,Italy,Donots,Sugar Powder,793.0
229716,2016-12-27,Italy,Donots,Cream,1003.0
229715,2016-12-27,Italy,Donots,Chocolate,170.0
229714,2016-12-27,Italy,Fluffy Bounce,Strawberry Jam,276.0
229713,2016-12-27,Italy,Fluffy Bounce,Coffee,217.0
229722,2016-12-27,Italy,Pyshka,Sugar Powder,930.0
229711,2016-12-27,Italy,Fluffy Bounce,Cream,516.0
229710,2016-12-27,Italy,Fluffy Bounce,Chocolate,75.0
229709,2016-12-27,Finland,Pyshka,Strawberry Jam,966.0
229708,2016-12-27,Finland,Pyshka,Coffee,848.0
229707,2016-12-27,Finland,Pyshka,Sugar Powder,1410.0
229706,2016-12-27,Finland,Pyshka,Cream,1852.0
229705,2016-12-27,Finland,Pyshka,Chocolate,279.0
229704,2016-12-27,Finland,Donots,Strawberry Jam,823.0
229712,2016-12-27,Italy,Fluffy Bounce,Sugar Powder,355.0
229836,2016-12-28,Norway,Donots,Cream,2610.0
229829,2016-12-28,Kenya,Pyshka,Strawberry Jam,33.0
229830,2016-12-28,Norway,Fluffy Bounce,Chocolate,186.0
229831,2016-12-28,Norway,Fluffy Bounce,Cream,1276.0
229835,2016-12-28,Norway,Donots,Chocolate,409.0
229833,2016-12-28,Norway,Fluffy Bounce,Coffee,611.0
229834,2016-12-28,Norway,Fluffy Bounce,Strawberry Jam,613.0
229828,2016-12-28,Kenya,Pyshka,Coffee,28.0
229832,2016-12-28,Norway,Fluffy Bounce,Sugar Powder,945.0
229827,2016-12-28,Kenya,Pyshka,Sugar Powder,49.0
229822,2016-12-28,Kenya,Donots,Sugar Powder,39.0
229825,2016-12-28,Kenya,Pyshka,Chocolate,10.0
229824,2016-12-28,Kenya,Donots,Strawberry Jam,26.0
229823,2016-12-28,Kenya,Donots,Coffee,25.0
229821,2016-12-28,Kenya,Donots,Cream,56.0
229820,2016-12-28,Kenya,Donots,Chocolate,8.0
229819,2016-12-28,Kenya,Fluffy Bounce,Strawberry Jam,12.0
229818,2016-12-28,Kenya,Fluffy Bounce,Coffee,10.0
229817,2016-12-28,Kenya,Fluffy Bounce,Sugar Powder,20.0
229826,2016-12-28,Kenya,Pyshka,Cream,69.0
229837,2016-12-28,Norway,Donots,Sugar Powder,1967.0
229859,2016-12-28,Singapore,Pyshka,Strawberry Jam,1177.0
229839,2016-12-28,Norway,Donots,Strawberry Jam,1316.0
229816,2016-12-28,Kenya,Fluffy Bounce,Cream,27.0
229858,2016-12-28,Singapore,Pyshka,Coffee,1050.0
229857,2016-12-28,Singapore,Pyshka,Sugar Powder,1742.0
229856,2016-12-28,Singapore,Pyshka,Cream,2558.0
229855,2016-12-28,Singapore,Pyshka,Chocolate,371.0
229854,2016-12-28,Singapore,Donots,Strawberry Jam,1062.0
229853,2016-12-28,Singapore,Donots,Coffee,962.0
229852,2016-12-28,Singapore,Donots,Sugar Powder,1580.0
229851,2016-12-28,Singapore,Donots,Cream,2127.0
229838,2016-12-28,Norway,Donots,Coffee,1149.0
229850,2016-12-28,Singapore,Donots,Chocolate,316.0
229848,2016-12-28,Singapore,Fluffy Bounce,Coffee,452.0
229847,2016-12-28,Singapore,Fluffy Bounce,Sugar Powder,843.0
229846,2016-12-28,Singapore,Fluffy Bounce,Cream,1027.0
229845,2016-12-28,Singapore,Fluffy Bounce,Chocolate,158.0
229844,2016-12-28,Norway,Pyshka,Strawberry Jam,1726.0
229843,2016-12-28,Norway,Pyshka,Coffee,1285.0
229842,2016-12-28,Norway,Pyshka,Sugar Powder,2455.0
229841,2016-12-28,Norway,Pyshka,Cream,3283.0
229840,2016-12-28,Norway,Pyshka,Chocolate,509.0
229849,2016-12-28,Singapore,Fluffy Bounce,Strawberry Jam,577.0
229814,2016-12-28,Italy,Pyshka,Strawberry Jam,752.0
229813,2016-12-28,Italy,Pyshka,Coffee,607.0
229789,2016-12-28,Finland,Fluffy Bounce,Strawberry Jam,432.0
229788,2016-12-28,Finland,Fluffy Bounce,Coffee,374.0
229787,2016-12-28,Finland,Fluffy Bounce,Sugar Powder,657.0
229786,2016-12-28,Finland,Fluffy Bounce,Cream,878.0
229785,2016-12-28,Finland,Fluffy Bounce,Chocolate,130.0
229784,2016-12-28,Canada,Pyshka,Strawberry Jam,927.0
229783,2016-12-28,Canada,Pyshka,Coffee,802.0
229782,2016-12-28,Canada,Pyshka,Sugar Powder,1418.0
229781,2016-12-28,Canada,Pyshka,Cream,1812.0
229780,2016-12-28,Canada,Pyshka,Chocolate,264.0
229779,2016-12-28,Canada,Donots,Strawberry Jam,815.0
229778,2016-12-28,Canada,Donots,Coffee,733.0
229777,2016-12-28,Canada,Donots,Sugar Powder,1249.0
229776,2016-12-28,Canada,Donots,Cream,1702.0
229775,2016-12-28,Canada,Donots,Chocolate,261.0
229774,2016-12-28,Canada,Fluffy Bounce,Strawberry Jam,424.0
229773,2016-12-28,Canada,Fluffy Bounce,Coffee,355.0
229772,2016-12-28,Canada,Fluffy Bounce,Sugar Powder,601.0
229771,2016-12-28,Canada,Fluffy Bounce,Cream,810.0
229790,2016-12-28,Finland,Donots,Chocolate,315.0
229791,2016-12-28,Finland,Donots,Cream,1746.0
229793,2016-12-28,Finland,Donots,Coffee,790.0
229792,2016-12-28,Finland,Donots,Sugar Powder,1325.0
229812,2016-12-28,Italy,Pyshka,Sugar Powder,1037.0
229811,2016-12-28,Italy,Pyshka,Cream,1338.0
229810,2016-12-28,Italy,Pyshka,Chocolate,206.0
229809,2016-12-28,Italy,Donots,Strawberry Jam,594.0
229808,2016-12-28,Italy,Donots,Coffee,542.0
229806,2016-12-28,Italy,Donots,Cream,1219.0
229805,2016-12-28,Italy,Donots,Chocolate,172.0
229804,2016-12-28,Italy,Fluffy Bounce,Strawberry Jam,303.0
229807,2016-12-28,Italy,Donots,Sugar Powder,755.0
229802,2016-12-28,Italy,Fluffy Bounce,Sugar Powder,419.0
229801,2016-12-28,Italy,Fluffy Bounce,Cream,557.0
229800,2016-12-28,Italy,Fluffy Bounce,Chocolate,81.0
229794,2016-12-28,Finland,Donots,Strawberry Jam,876.0
229799,2016-12-28,Finland,Pyshka,Strawberry Jam,1046.0
229798,2016-12-28,Finland,Pyshka,Coffee,1002.0
229797,2016-12-28,Finland,Pyshka,Sugar Powder,1492.0
229796,2016-12-28,Finland,Pyshka,Cream,1961.0
229795,2016-12-28,Finland,Pyshka,Chocolate,344.0
229803,2016-12-28,Italy,Fluffy Bounce,Coffee,260.0
229919,2016-12-29,Kenya,Pyshka,Strawberry Jam,35.0
229920,2016-12-29,Norway,Fluffy Bounce,Chocolate,231.0
229921,2016-12-29,Norway,Fluffy Bounce,Cream,1326.0
229925,2016-12-29,Norway,Donots,Chocolate,388.0
229923,2016-12-29,Norway,Fluffy Bounce,Coffee,653.0
229924,2016-12-29,Norway,Fluffy Bounce,Strawberry Jam,686.0
229918,2016-12-29,Kenya,Pyshka,Coffee,29.0
229922,2016-12-29,Norway,Fluffy Bounce,Sugar Powder,1123.0
229917,2016-12-29,Kenya,Pyshka,Sugar Powder,42.0
229907,2016-12-29,Kenya,Fluffy Bounce,Sugar Powder,19.0
229915,2016-12-29,Kenya,Pyshka,Chocolate,10.0
229914,2016-12-29,Kenya,Donots,Strawberry Jam,29.0
229913,2016-12-29,Kenya,Donots,Coffee,25.0
229912,2016-12-29,Kenya,Donots,Sugar Powder,42.0
229911,2016-12-29,Kenya,Donots,Cream,54.0
229910,2016-12-29,Kenya,Donots,Chocolate,8.0
229909,2016-12-29,Kenya,Fluffy Bounce,Strawberry Jam,13.0
229908,2016-12-29,Kenya,Fluffy Bounce,Coffee,11.0
229926,2016-12-29,Norway,Donots,Cream,2764.0
229916,2016-12-29,Kenya,Pyshka,Cream,73.0
229949,2016-12-29,Singapore,Pyshka,Strawberry Jam,1421.0
229937,2016-12-29,Singapore,Fluffy Bounce,Sugar Powder,834.0
229929,2016-12-29,Norway,Donots,Strawberry Jam,1375.0
229906,2016-12-29,Kenya,Fluffy Bounce,Cream,27.0
229948,2016-12-29,Singapore,Pyshka,Coffee,1133.0
229947,2016-12-29,Singapore,Pyshka,Sugar Powder,2238.0
229946,2016-12-29,Singapore,Pyshka,Cream,2833.0
229945,2016-12-29,Singapore,Pyshka,Chocolate,406.0
229944,2016-12-29,Singapore,Donots,Strawberry Jam,1178.0
229943,2016-12-29,Singapore,Donots,Coffee,980.0
229942,2016-12-29,Singapore,Donots,Sugar Powder,1788.0
229941,2016-12-29,Singapore,Donots,Cream,2269.0
229940,2016-12-29,Singapore,Donots,Chocolate,357.0
229939,2016-12-29,Singapore,Fluffy Bounce,Strawberry Jam,606.0
229938,2016-12-29,Singapore,Fluffy Bounce,Coffee,519.0
229936,2016-12-29,Singapore,Fluffy Bounce,Cream,1154.0
229935,2016-12-29,Singapore,Fluffy Bounce,Chocolate,194.0
229934,2016-12-29,Norway,Pyshka,Strawberry Jam,1696.0
229933,2016-12-29,Norway,Pyshka,Coffee,1509.0
229932,2016-12-29,Norway,Pyshka,Sugar Powder,2756.0
229931,2016-12-29,Norway,Pyshka,Cream,3341.0
229930,2016-12-29,Norway,Pyshka,Chocolate,498.0
229928,2016-12-29,Norway,Donots,Coffee,1272.0
229927,2016-12-29,Norway,Donots,Sugar Powder,2111.0
229903,2016-12-29,Italy,Pyshka,Coffee,731.0
229879,2016-12-29,Finland,Fluffy Bounce,Strawberry Jam,500.0
229878,2016-12-29,Finland,Fluffy Bounce,Coffee,405.0
229877,2016-12-29,Finland,Fluffy Bounce,Sugar Powder,722.0
229876,2016-12-29,Finland,Fluffy Bounce,Cream,915.0
229875,2016-12-29,Finland,Fluffy Bounce,Chocolate,138.0
229874,2016-12-29,Canada,Pyshka,Strawberry Jam,1110.0
229873,2016-12-29,Canada,Pyshka,Coffee,937.0
229872,2016-12-29,Canada,Pyshka,Sugar Powder,1604.0
229870,2016-12-29,Canada,Pyshka,Chocolate,315.0
229869,2016-12-29,Canada,Donots,Strawberry Jam,898.0
229868,2016-12-29,Canada,Donots,Coffee,746.0
229867,2016-12-29,Canada,Donots,Sugar Powder,1137.0
229866,2016-12-29,Canada,Donots,Cream,1607.0
229865,2016-12-29,Canada,Donots,Chocolate,266.0
229864,2016-12-29,Canada,Fluffy Bounce,Strawberry Jam,442.0
229863,2016-12-29,Canada,Fluffy Bounce,Coffee,404.0
229862,2016-12-29,Canada,Fluffy Bounce,Sugar Powder,687.0
229861,2016-12-29,Canada,Fluffy Bounce,Cream,856.0
229880,2016-12-29,Finland,Donots,Chocolate,293.0
229881,2016-12-29,Finland,Donots,Cream,1813.0
229871,2016-12-29,Canada,Pyshka,Cream,2157.0
229883,2016-12-29,Finland,Donots,Coffee,757.0
229882,2016-12-29,Finland,Donots,Sugar Powder,1504.0
229901,2016-12-29,Italy,Pyshka,Cream,1450.0
229900,2016-12-29,Italy,Pyshka,Chocolate,219.0
229899,2016-12-29,Italy,Donots,Strawberry Jam,590.0
229898,2016-12-29,Italy,Donots,Coffee,496.0
229897,2016-12-29,Italy,Donots,Sugar Powder,960.0
229896,2016-12-29,Italy,Donots,Cream,1349.0
229895,2016-12-29,Italy,Donots,Chocolate,193.0
229894,2016-12-29,Italy,Fluffy Bounce,Strawberry Jam,315.0
229893,2016-12-29,Italy,Fluffy Bounce,Coffee,284.0
229902,2016-12-29,Italy,Pyshka,Sugar Powder,1109.0
229904,2016-12-29,Italy,Pyshka,Strawberry Jam,760.0
229891,2016-12-29,Italy,Fluffy Bounce,Cream,641.0
229890,2016-12-29,Italy,Fluffy Bounce,Chocolate,103.0
229889,2016-12-29,Finland,Pyshka,Strawberry Jam,1149.0
229888,2016-12-29,Finland,Pyshka,Coffee,924.0
229887,2016-12-29,Finland,Pyshka,Sugar Powder,1735.0
229886,2016-12-29,Finland,Pyshka,Cream,2366.0
229885,2016-12-29,Finland,Pyshka,Chocolate,310.0
229884,2016-12-29,Finland,Donots,Strawberry Jam,978.0
229892,2016-12-29,Italy,Fluffy Bounce,Sugar Powder,474.0
230009,2016-12-30,Kenya,Pyshka,Strawberry Jam,40.0
230010,2016-12-30,Norway,Fluffy Bounce,Chocolate,223.0
230011,2016-12-30,Norway,Fluffy Bounce,Cream,1522.0
230015,2016-12-30,Norway,Donots,Chocolate,468.0
230013,2016-12-30,Norway,Fluffy Bounce,Coffee,619.0
230014,2016-12-30,Norway,Fluffy Bounce,Strawberry Jam,814.0
230008,2016-12-30,Kenya,Pyshka,Coffee,32.0
230012,2016-12-30,Norway,Fluffy Bounce,Sugar Powder,1167.0
230007,2016-12-30,Kenya,Pyshka,Sugar Powder,49.0
230016,2016-12-30,Norway,Donots,Cream,3127.0
230005,2016-12-30,Kenya,Pyshka,Chocolate,11.0
230004,2016-12-30,Kenya,Donots,Strawberry Jam,31.0
230003,2016-12-30,Kenya,Donots,Coffee,26.0
230001,2016-12-30,Kenya,Donots,Cream,62.0
230000,2016-12-30,Kenya,Donots,Chocolate,8.0
229999,2016-12-30,Kenya,Fluffy Bounce,Strawberry Jam,14.0
229998,2016-12-30,Kenya,Fluffy Bounce,Coffee,13.0
229997,2016-12-30,Kenya,Fluffy Bounce,Sugar Powder,20.0
230006,2016-12-30,Kenya,Pyshka,Cream,71.0
230002,2016-12-30,Kenya,Donots,Sugar Powder,41.0
230039,2016-12-30,Singapore,Pyshka,Strawberry Jam,1518.0
230019,2016-12-30,Norway,Donots,Strawberry Jam,1622.0
229996,2016-12-30,Kenya,Fluffy Bounce,Cream,30.0
230038,2016-12-30,Singapore,Pyshka,Coffee,1253.0
230037,2016-12-30,Singapore,Pyshka,Sugar Powder,2109.0
230036,2016-12-30,Singapore,Pyshka,Cream,2822.0
230035,2016-12-30,Singapore,Pyshka,Chocolate,420.0
230034,2016-12-30,Singapore,Donots,Strawberry Jam,1357.0
230033,2016-12-30,Singapore,Donots,Coffee,1094.0
230032,2016-12-30,Singapore,Donots,Sugar Powder,1872.0
230031,2016-12-30,Singapore,Donots,Cream,2357.0
230018,2016-12-30,Norway,Donots,Coffee,1221.0
230030,2016-12-30,Singapore,Donots,Chocolate,359.0
230028,2016-12-30,Singapore,Fluffy Bounce,Coffee,491.0
230027,2016-12-30,Singapore,Fluffy Bounce,Sugar Powder,908.0
230026,2016-12-30,Singapore,Fluffy Bounce,Cream,1248.0
230025,2016-12-30,Singapore,Fluffy Bounce,Chocolate,184.0
230024,2016-12-30,Norway,Pyshka,Strawberry Jam,1849.0
230023,2016-12-30,Norway,Pyshka,Coffee,1598.0
230022,2016-12-30,Norway,Pyshka,Sugar Powder,2512.0
230021,2016-12-30,Norway,Pyshka,Cream,3465.0
230020,2016-12-30,Norway,Pyshka,Chocolate,541.0
230029,2016-12-30,Singapore,Fluffy Bounce,Strawberry Jam,632.0
230017,2016-12-30,Norway,Donots,Sugar Powder,2359.0
229993,2016-12-30,Italy,Pyshka,Coffee,697.0
229968,2016-12-30,Finland,Fluffy Bounce,Coffee,454.0
229967,2016-12-30,Finland,Fluffy Bounce,Sugar Powder,702.0
229966,2016-12-30,Finland,Fluffy Bounce,Cream,886.0
229965,2016-12-30,Finland,Fluffy Bounce,Chocolate,138.0
229964,2016-12-30,Canada,Pyshka,Strawberry Jam,1169.0
229963,2016-12-30,Canada,Pyshka,Coffee,971.0
229962,2016-12-30,Canada,Pyshka,Sugar Powder,1597.0
229994,2016-12-30,Italy,Pyshka,Strawberry Jam,766.0
229960,2016-12-30,Canada,Pyshka,Chocolate,302.0
229959,2016-12-30,Canada,Donots,Strawberry Jam,924.0
229958,2016-12-30,Canada,Donots,Coffee,836.0
229957,2016-12-30,Canada,Donots,Sugar Powder,1465.0
229956,2016-12-30,Canada,Donots,Cream,1851.0
229955,2016-12-30,Canada,Donots,Chocolate,303.0
229954,2016-12-30,Canada,Fluffy Bounce,Strawberry Jam,498.0
229953,2016-12-30,Canada,Fluffy Bounce,Coffee,400.0
229952,2016-12-30,Canada,Fluffy Bounce,Sugar Powder,704.0
229951,2016-12-30,Canada,Fluffy Bounce,Cream,939.0
229969,2016-12-30,Finland,Fluffy Bounce,Strawberry Jam,522.0
229970,2016-12-30,Finland,Donots,Chocolate,303.0
229961,2016-12-30,Canada,Pyshka,Cream,2218.0
229972,2016-12-30,Finland,Donots,Sugar Powder,1535.0
229971,2016-12-30,Finland,Donots,Cream,2002.0
229991,2016-12-30,Italy,Pyshka,Cream,1584.0
229990,2016-12-30,Italy,Pyshka,Chocolate,239.0
229989,2016-12-30,Italy,Donots,Strawberry Jam,666.0
229988,2016-12-30,Italy,Donots,Coffee,636.0
229987,2016-12-30,Italy,Donots,Sugar Powder,1002.0
229986,2016-12-30,Italy,Donots,Cream,1371.0
229985,2016-12-30,Italy,Donots,Chocolate,199.0
229984,2016-12-30,Italy,Fluffy Bounce,Strawberry Jam,352.0
229983,2016-12-30,Italy,Fluffy Bounce,Coffee,279.0
229992,2016-12-30,Italy,Pyshka,Sugar Powder,1202.0
229981,2016-12-30,Italy,Fluffy Bounce,Cream,680.0
229980,2016-12-30,Italy,Fluffy Bounce,Chocolate,99.0
229979,2016-12-30,Finland,Pyshka,Strawberry Jam,1321.0
229978,2016-12-30,Finland,Pyshka,Coffee,1062.0
229977,2016-12-30,Finland,Pyshka,Sugar Powder,1819.0
229976,2016-12-30,Finland,Pyshka,Cream,2303.0
229975,2016-12-30,Finland,Pyshka,Chocolate,338.0
229974,2016-12-30,Finland,Donots,Strawberry Jam,1026.0
229973,2016-12-30,Finland,Donots,Coffee,844.0
229982,2016-12-30,Italy,Fluffy Bounce,Sugar Powder,507.0
230098,2016-12-31,Kenya,Pyshka,Coffee,33.0
230099,2016-12-31,Kenya,Pyshka,Strawberry Jam,42.0
230100,2016-12-31,Norway,Fluffy Bounce,Chocolate,207.0
230104,2016-12-31,Norway,Fluffy Bounce,Strawberry Jam,773.0
230102,2016-12-31,Norway,Fluffy Bounce,Sugar Powder,1201.0
230103,2016-12-31,Norway,Fluffy Bounce,Coffee,628.0
230097,2016-12-31,Kenya,Pyshka,Sugar Powder,58.0
230101,2016-12-31,Norway,Fluffy Bounce,Cream,1319.0
230096,2016-12-31,Kenya,Pyshka,Cream,72.0
230091,2016-12-31,Kenya,Donots,Cream,66.0
230094,2016-12-31,Kenya,Donots,Strawberry Jam,29.0
230093,2016-12-31,Kenya,Donots,Coffee,27.0
230092,2016-12-31,Kenya,Donots,Sugar Powder,47.0
230090,2016-12-31,Kenya,Donots,Chocolate,10.0
