,timestamp,y_test,y_pred,country,store,product
2000,2016-12-17,535.0,524.0,Norway,Fluffy Bounce,Coffee
2001,2016-12-18,596.0,579.0,Norway,Fluffy Bounce,Coffee
2002,2016-12-19,475.0,476.0,Norway,Fluffy Bounce,Coffee
2003,2016-12-20,466.0,472.0,Norway,Fluffy Bounce,Coffee
2004,2016-12-21,461.0,465.0,Norway,Fluffy Bounce,Coffee
2005,2016-12-22,474.0,465.0,Norway,Fluffy Bounce,Coffee
2006,2016-12-23,480.0,492.0,Norway,Fluffy Bounce,Coffee
2007,2016-12-24,525.0,519.0,Norway,Fluffy Bounce,Coffee
2008,2016-12-25,578.0,574.0,Norway,Fluffy Bounce,Coffee
2009,2016-12-26,497.0,471.0,Norway,Fluffy Bounce,Coffee
2010,2016-12-27,521.0,467.0,Norway,Fluffy Bounce,Coffee
2011,2016-12-28,611.0,460.0,Norway,Fluffy Bounce,Coffee
2012,2016-12-29,653.0,460.0,Norway,Fluffy Bounce,Coffee
2013,2016-12-30,619.0,487.0,Norway,Fluffy Bounce,Coffee
2014,2016-12-31,628.0,514.0,Norway,Fluffy Bounce,Coffee
2015,2016-12-01,1085.0,983.0,Norway,Fluffy Bounce,Cream
2016,2016-12-02,1088.0,1016.0,Norway,Fluffy Bounce,Cream
2017,2016-12-03,1150.0,1078.0,Norway,Fluffy Bounce,Cream
2018,2016-12-04,1166.0,1200.0,Norway,Fluffy Bounce,Cream
2019,2016-12-05,1063.0,960.0,Norway,Fluffy Bounce,Cream
2020,2016-12-06,1085.0,959.0,Norway,Fluffy Bounce,Cream
2021,2016-12-07,1017.0,959.0,Norway,Fluffy Bounce,Cream
2022,2016-12-08,1087.0,979.0,Norway,Fluffy Bounce,Cream
2023,2016-12-09,1093.0,1011.0,Norway,Fluffy Bounce,Cream
2024,2016-12-10,1125.0,1074.0,Norway,Fluffy Bounce,Cream
2025,2016-12-11,1255.0,1195.0,Norway,Fluffy Bounce,Cream
2026,2016-12-12,1039.0,955.0,Norway,Fluffy Bounce,Cream
2027,2016-12-13,1087.0,955.0,Norway,Fluffy Bounce,Cream
2028,2016-12-14,1094.0,954.0,Norway,Fluffy Bounce,Cream
2029,2016-12-15,1075.0,974.0,Norway,Fluffy Bounce,Cream
2030,2016-12-16,1064.0,1007.0,Norway,Fluffy Bounce,Cream
2031,2016-12-17,1091.0,1069.0,Norway,Fluffy Bounce,Cream
2032,2016-12-18,1282.0,1191.0,Norway,Fluffy Bounce,Cream
2033,2016-12-19,1028.0,951.0,Norway,Fluffy Bounce,Cream
2034,2016-12-20,1039.0,950.0,Norway,Fluffy Bounce,Cream
2035,2016-12-21,997.0,950.0,Norway,Fluffy Bounce,Cream
2036,2016-12-22,1045.0,970.0,Norway,Fluffy Bounce,Cream
2037,2016-12-23,1098.0,1002.0,Norway,Fluffy Bounce,Cream
2038,2016-12-24,1060.0,1065.0,Norway,Fluffy Bounce,Cream
2039,2016-12-25,1264.0,1186.0,Norway,Fluffy Bounce,Cream
2040,2016-12-26,1131.0,946.0,Norway,Fluffy Bounce,Cream
2041,2016-12-27,1064.0,946.0,Norway,Fluffy Bounce,Cream
2042,2016-12-28,1276.0,945.0,Norway,Fluffy Bounce,Cream
2043,2016-12-29,1326.0,965.0,Norway,Fluffy Bounce,Cream
2044,2016-12-30,1522.0,998.0,Norway,Fluffy Bounce,Cream
2045,2016-12-31,1319.0,1060.0,Norway,Fluffy Bounce,Cream
2046,2016-12-01,483.0,458.0,Norway,Fluffy Bounce,Strawberry Jam
2047,2016-12-02,469.0,487.0,Norway,Fluffy Bounce,Strawberry Jam
2048,2016-12-03,566.0,528.0,Norway,Fluffy Bounce,Strawberry Jam
2049,2016-12-04,608.0,589.0,Norway,Fluffy Bounce,Strawberry Jam
2050,2016-12-05,478.0,467.0,Norway,Fluffy Bounce,Strawberry Jam
2051,2016-12-06,527.0,466.0,Norway,Fluffy Bounce,Strawberry Jam
2052,2016-12-07,480.0,464.0,Norway,Fluffy Bounce,Strawberry Jam
2053,2016-12-08,460.0,461.0,Norway,Fluffy Bounce,Strawberry Jam
2054,2016-12-09,521.0,490.0,Norway,Fluffy Bounce,Strawberry Jam
2055,2016-12-10,556.0,531.0,Norway,Fluffy Bounce,Strawberry Jam
2056,2016-12-11,604.0,592.0,Norway,Fluffy Bounce,Strawberry Jam
2057,2016-12-12,575.0,470.0,Norway,Fluffy Bounce,Strawberry Jam
2058,2016-12-13,493.0,469.0,Norway,Fluffy Bounce,Strawberry Jam
2059,2016-12-14,542.0,467.0,Norway,Fluffy Bounce,Strawberry Jam
2060,2016-12-15,518.0,464.0,Norway,Fluffy Bounce,Strawberry Jam
2061,2016-12-16,510.0,493.0,Norway,Fluffy Bounce,Strawberry Jam
2062,2016-12-17,568.0,534.0,Norway,Fluffy Bounce,Strawberry Jam
2063,2016-12-18,625.0,595.0,Norway,Fluffy Bounce,Strawberry Jam
2064,2016-12-19,464.0,473.0,Norway,Fluffy Bounce,Strawberry Jam
2065,2016-12-20,555.0,472.0,Norway,Fluffy Bounce,Strawberry Jam
2066,2016-12-21,516.0,470.0,Norway,Fluffy Bounce,Strawberry Jam
2067,2016-12-22,559.0,467.0,Norway,Fluffy Bounce,Strawberry Jam
2068,2016-12-23,591.0,496.0,Norway,Fluffy Bounce,Strawberry Jam
2069,2016-12-24,598.0,537.0,Norway,Fluffy Bounce,Strawberry Jam
2070,2016-12-25,621.0,598.0,Norway,Fluffy Bounce,Strawberry Jam
2071,2016-12-26,627.0,476.0,Norway,Fluffy Bounce,Strawberry Jam
2072,2016-12-27,613.0,475.0,Norway,Fluffy Bounce,Strawberry Jam
2073,2016-12-28,613.0,473.0,Norway,Fluffy Bounce,Strawberry Jam
2074,2016-12-29,686.0,470.0,Norway,Fluffy Bounce,Strawberry Jam
2075,2016-12-30,814.0,499.0,Norway,Fluffy Bounce,Strawberry Jam
2076,2016-12-31,773.0,540.0,Norway,Fluffy Bounce,Strawberry Jam
2077,2016-12-01,755.0,775.0,Norway,Fluffy Bounce,Sugar Powder
2078,2016-12-02,855.0,829.0,Norway,Fluffy Bounce,Sugar Powder
2079,2016-12-03,922.0,876.0,Norway,Fluffy Bounce,Sugar Powder
2080,2016-12-04,952.0,972.0,Norway,Fluffy Bounce,Sugar Powder
2081,2016-12-05,764.0,771.0,Norway,Fluffy Bounce,Sugar Powder
2082,2016-12-06,836.0,774.0,Norway,Fluffy Bounce,Sugar Powder
2083,2016-12-07,791.0,771.0,Norway,Fluffy Bounce,Sugar Powder
2084,2016-12-08,839.0,775.0,Norway,Fluffy Bounce,Sugar Powder
2085,2016-12-09,809.0,829.0,Norway,Fluffy Bounce,Sugar Powder
2086,2016-12-10,852.0,876.0,Norway,Fluffy Bounce,Sugar Powder
2087,2016-12-11,919.0,972.0,Norway,Fluffy Bounce,Sugar Powder
2088,2016-12-12,721.0,771.0,Norway,Fluffy Bounce,Sugar Powder
2089,2016-12-13,782.0,774.0,Norway,Fluffy Bounce,Sugar Powder
2090,2016-12-14,706.0,771.0,Norway,Fluffy Bounce,Sugar Powder
2091,2016-12-15,771.0,775.0,Norway,Fluffy Bounce,Sugar Powder
2092,2016-12-16,739.0,830.0,Norway,Fluffy Bounce,Sugar Powder
2093,2016-12-17,801.0,877.0,Norway,Fluffy Bounce,Sugar Powder
2094,2016-12-18,990.0,972.0,Norway,Fluffy Bounce,Sugar Powder
2095,2016-12-19,704.0,771.0,Norway,Fluffy Bounce,Sugar Powder
2096,2016-12-20,764.0,774.0,Norway,Fluffy Bounce,Sugar Powder
2097,2016-12-21,792.0,771.0,Norway,Fluffy Bounce,Sugar Powder
2098,2016-12-22,774.0,776.0,Norway,Fluffy Bounce,Sugar Powder
2099,2016-12-23,812.0,830.0,Norway,Fluffy Bounce,Sugar Powder
2100,2016-12-24,846.0,877.0,Norway,Fluffy Bounce,Sugar Powder
2101,2016-12-25,966.0,972.0,Norway,Fluffy Bounce,Sugar Powder
2102,2016-12-26,850.0,771.0,Norway,Fluffy Bounce,Sugar Powder
2103,2016-12-27,918.0,774.0,Norway,Fluffy Bounce,Sugar Powder
2104,2016-12-28,945.0,771.0,Norway,Fluffy Bounce,Sugar Powder
2105,2016-12-29,1123.0,776.0,Norway,Fluffy Bounce,Sugar Powder
2106,2016-12-30,1167.0,830.0,Norway,Fluffy Bounce,Sugar Powder
2107,2016-12-31,1201.0,877.0,Norway,Fluffy Bounce,Sugar Powder
2108,2016-12-01,352.0,386.0,Norway,Pyshka,Chocolate
2109,2016-12-02,418.0,414.0,Norway,Pyshka,Chocolate
2110,2016-12-03,452.0,427.0,Norway,Pyshka,Chocolate
2111,2016-12-04,460.0,473.0,Norway,Pyshka,Chocolate
2112,2016-12-05,387.0,395.0,Norway,Pyshka,Chocolate
2113,2016-12-06,380.0,395.0,Norway,Pyshka,Chocolate
2114,2016-12-07,377.0,395.0,Norway,Pyshka,Chocolate
2115,2016-12-08,380.0,393.0,Norway,Pyshka,Chocolate
2116,2016-12-09,392.0,421.0,Norway,Pyshka,Chocolate
2117,2016-12-10,453.0,433.0,Norway,Pyshka,Chocolate
2118,2016-12-11,450.0,479.0,Norway,Pyshka,Chocolate
2119,2016-12-12,377.0,402.0,Norway,Pyshka,Chocolate
2120,2016-12-13,396.0,401.0,Norway,Pyshka,Chocolate
2121,2016-12-14,361.0,402.0,Norway,Pyshka,Chocolate
2122,2016-12-15,381.0,399.0,Norway,Pyshka,Chocolate
2123,2016-12-16,385.0,427.0,Norway,Pyshka,Chocolate
2124,2016-12-17,436.0,440.0,Norway,Pyshka,Chocolate
2125,2016-12-18,460.0,485.0,Norway,Pyshka,Chocolate
2126,2016-12-19,366.0,408.0,Norway,Pyshka,Chocolate
2127,2016-12-20,384.0,408.0,Norway,Pyshka,Chocolate
2128,2016-12-21,415.0,408.0,Norway,Pyshka,Chocolate
2129,2016-12-22,375.0,405.0,Norway,Pyshka,Chocolate
2130,2016-12-23,395.0,433.0,Norway,Pyshka,Chocolate
2131,2016-12-24,435.0,446.0,Norway,Pyshka,Chocolate
2132,2016-12-25,504.0,492.0,Norway,Pyshka,Chocolate
2133,2016-12-26,405.0,414.0,Norway,Pyshka,Chocolate
2134,2016-12-27,435.0,414.0,Norway,Pyshka,Chocolate
2135,2016-12-28,509.0,414.0,Norway,Pyshka,Chocolate
2136,2016-12-29,498.0,411.0,Norway,Pyshka,Chocolate
2137,2016-12-30,541.0,440.0,Norway,Pyshka,Chocolate
2138,2016-12-31,576.0,452.0,Norway,Pyshka,Chocolate
2139,2016-12-01,1137.0,1163.0,Norway,Pyshka,Coffee
2140,2016-12-02,1338.0,1213.0,Norway,Pyshka,Coffee
2141,2016-12-03,1282.0,1285.0,Norway,Pyshka,Coffee
2142,2016-12-04,1529.0,1416.0,Norway,Pyshka,Coffee
2143,2016-12-05,1214.0,1143.0,Norway,Pyshka,Coffee
2144,2016-12-06,1137.0,1135.0,Norway,Pyshka,Coffee
2145,2016-12-07,1246.0,1151.0,Norway,Pyshka,Coffee
2146,2016-12-08,1088.0,1151.0,Norway,Pyshka,Coffee
2147,2016-12-09,1143.0,1200.0,Norway,Pyshka,Coffee
2148,2016-12-10,1327.0,1272.0,Norway,Pyshka,Coffee
2149,2016-12-11,1351.0,1403.0,Norway,Pyshka,Coffee
2150,2016-12-12,1190.0,1130.0,Norway,Pyshka,Coffee
2151,2016-12-13,1170.0,1122.0,Norway,Pyshka,Coffee
2152,2016-12-14,1174.0,1139.0,Norway,Pyshka,Coffee
2153,2016-12-15,1172.0,1138.0,Norway,Pyshka,Coffee
2154,2016-12-16,1201.0,1187.0,Norway,Pyshka,Coffee
2155,2016-12-17,1129.0,1259.0,Norway,Pyshka,Coffee
2156,2016-12-18,1511.0,1390.0,Norway,Pyshka,Coffee
2157,2016-12-19,1200.0,1117.0,Norway,Pyshka,Coffee
2158,2016-12-20,1134.0,1109.0,Norway,Pyshka,Coffee
2159,2016-12-21,1102.0,1126.0,Norway,Pyshka,Coffee
2160,2016-12-22,1189.0,1125.0,Norway,Pyshka,Coffee
2161,2016-12-23,1089.0,1174.0,Norway,Pyshka,Coffee
2162,2016-12-24,1202.0,1246.0,Norway,Pyshka,Coffee
2163,2016-12-25,1413.0,1378.0,Norway,Pyshka,Coffee
2164,2016-12-26,1218.0,1105.0,Norway,Pyshka,Coffee
2165,2016-12-27,1217.0,1096.0,Norway,Pyshka,Coffee
2166,2016-12-28,1285.0,1113.0,Norway,Pyshka,Coffee
2167,2016-12-29,1509.0,1112.0,Norway,Pyshka,Coffee
2168,2016-12-30,1598.0,1162.0,Norway,Pyshka,Coffee
2169,2016-12-31,1690.0,1233.0,Norway,Pyshka,Coffee
2170,2016-12-01,2406.0,2418.0,Norway,Pyshka,Cream
2171,2016-12-02,2318.0,2538.0,Norway,Pyshka,Cream
2172,2016-12-03,2795.0,2651.0,Norway,Pyshka,Cream
2173,2016-12-04,2858.0,2979.0,Norway,Pyshka,Cream
2174,2016-12-05,2547.0,2424.0,Norway,Pyshka,Cream
2175,2016-12-06,2280.0,2414.0,Norway,Pyshka,Cream
2176,2016-12-07,2557.0,2407.0,Norway,Pyshka,Cream
2177,2016-12-08,2487.0,2421.0,Norway,Pyshka,Cream
2178,2016-12-09,2764.0,2540.0,Norway,Pyshka,Cream
2179,2016-12-10,2864.0,2653.0,Norway,Pyshka,Cream
2180,2016-12-11,3220.0,2982.0,Norway,Pyshka,Cream
2181,2016-12-12,2323.0,2427.0,Norway,Pyshka,Cream
2182,2016-12-13,2553.0,2416.0,Norway,Pyshka,Cream
2183,2016-12-14,2427.0,2409.0,Norway,Pyshka,Cream
2184,2016-12-15,2359.0,2423.0,Norway,Pyshka,Cream
2185,2016-12-16,2708.0,2542.0,Norway,Pyshka,Cream
2186,2016-12-17,2577.0,2656.0,Norway,Pyshka,Cream
2187,2016-12-18,3045.0,2984.0,Norway,Pyshka,Cream
2188,2016-12-19,2534.0,2429.0,Norway,Pyshka,Cream
2189,2016-12-20,2362.0,2419.0,Norway,Pyshka,Cream
2190,2016-12-21,2409.0,2411.0,Norway,Pyshka,Cream
2191,2016-12-22,2665.0,2425.0,Norway,Pyshka,Cream
2192,2016-12-23,2366.0,2545.0,Norway,Pyshka,Cream
2193,2016-12-24,2622.0,2658.0,Norway,Pyshka,Cream
2194,2016-12-25,2750.0,2987.0,Norway,Pyshka,Cream
2195,2016-12-26,2429.0,2432.0,Norway,Pyshka,Cream
2196,2016-12-27,2819.0,2421.0,Norway,Pyshka,Cream
2197,2016-12-28,3283.0,2414.0,Norway,Pyshka,Cream
2198,2016-12-29,3341.0,2428.0,Norway,Pyshka,Cream
2199,2016-12-30,3465.0,2547.0,Norway,Pyshka,Cream
2200,2016-12-31,3459.0,2660.0,Norway,Pyshka,Cream
2201,2016-12-01,1130.0,1158.0,Norway,Pyshka,Strawberry Jam
2202,2016-12-02,1272.0,1220.0,Norway,Pyshka,Strawberry Jam
2203,2016-12-03,1343.0,1286.0,Norway,Pyshka,Strawberry Jam
2204,2016-12-04,1402.0,1441.0,Norway,Pyshka,Strawberry Jam
2205,2016-12-05,1105.0,1167.0,Norway,Pyshka,Strawberry Jam
2206,2016-12-06,1074.0,1167.0,Norway,Pyshka,Strawberry Jam
2207,2016-12-07,1049.0,1158.0,Norway,Pyshka,Strawberry Jam
2208,2016-12-08,1141.0,1169.0,Norway,Pyshka,Strawberry Jam
2209,2016-12-09,1246.0,1232.0,Norway,Pyshka,Strawberry Jam
2210,2016-12-10,1273.0,1298.0,Norway,Pyshka,Strawberry Jam
2211,2016-12-11,1388.0,1452.0,Norway,Pyshka,Strawberry Jam
2212,2016-12-12,1174.0,1179.0,Norway,Pyshka,Strawberry Jam
2213,2016-12-13,999.0,1178.0,Norway,Pyshka,Strawberry Jam
2214,2016-12-14,1224.0,1170.0,Norway,Pyshka,Strawberry Jam
2215,2016-12-15,1271.0,1181.0,Norway,Pyshka,Strawberry Jam
2216,2016-12-16,1192.0,1243.0,Norway,Pyshka,Strawberry Jam
2217,2016-12-17,1277.0,1309.0,Norway,Pyshka,Strawberry Jam
2218,2016-12-18,1702.0,1464.0,Norway,Pyshka,Strawberry Jam
2219,2016-12-19,1268.0,1191.0,Norway,Pyshka,Strawberry Jam
2220,2016-12-20,1203.0,1190.0,Norway,Pyshka,Strawberry Jam
2221,2016-12-21,1278.0,1181.0,Norway,Pyshka,Strawberry Jam
2222,2016-12-22,1307.0,1193.0,Norway,Pyshka,Strawberry Jam
2223,2016-12-23,1253.0,1255.0,Norway,Pyshka,Strawberry Jam
2224,2016-12-24,1456.0,1321.0,Norway,Pyshka,Strawberry Jam
2225,2016-12-25,1571.0,1476.0,Norway,Pyshka,Strawberry Jam
2226,2016-12-26,1328.0,1202.0,Norway,Pyshka,Strawberry Jam
2227,2016-12-27,1419.0,1201.0,Norway,Pyshka,Strawberry Jam
2228,2016-12-28,1726.0,1193.0,Norway,Pyshka,Strawberry Jam
2229,2016-12-29,1696.0,1204.0,Norway,Pyshka,Strawberry Jam
2230,2016-12-30,1849.0,1267.0,Norway,Pyshka,Strawberry Jam
2231,2016-12-31,1857.0,1333.0,Norway,Pyshka,Strawberry Jam
2232,2016-12-01,1864.0,1791.0,Norway,Pyshka,Sugar Powder
2233,2016-12-02,1958.0,1917.0,Norway,Pyshka,Sugar Powder
2234,2016-12-03,1995.0,2013.0,Norway,Pyshka,Sugar Powder
2235,2016-12-04,2312.0,2250.0,Norway,Pyshka,Sugar Powder
2236,2016-12-05,1814.0,1791.0,Norway,Pyshka,Sugar Powder
2237,2016-12-06,1936.0,1791.0,Norway,Pyshka,Sugar Powder
2238,2016-12-07,1821.0,1801.0,Norway,Pyshka,Sugar Powder
2239,2016-12-08,2018.0,1778.0,Norway,Pyshka,Sugar Powder
2240,2016-12-09,1901.0,1904.0,Norway,Pyshka,Sugar Powder
2241,2016-12-10,1976.0,2001.0,Norway,Pyshka,Sugar Powder
2242,2016-12-11,2383.0,2237.0,Norway,Pyshka,Sugar Powder
2243,2016-12-12,1970.0,1779.0,Norway,Pyshka,Sugar Powder
2244,2016-12-13,1991.0,1778.0,Norway,Pyshka,Sugar Powder
2245,2016-12-14,1689.0,1789.0,Norway,Pyshka,Sugar Powder
2246,2016-12-15,1827.0,1766.0,Norway,Pyshka,Sugar Powder
2247,2016-12-16,1960.0,1892.0,Norway,Pyshka,Sugar Powder
2248,2016-12-17,1978.0,1988.0,Norway,Pyshka,Sugar Powder
2249,2016-12-18,2158.0,2225.0,Norway,Pyshka,Sugar Powder
2250,2016-12-19,1976.0,1766.0,Norway,Pyshka,Sugar Powder
2251,2016-12-20,1863.0,1765.0,Norway,Pyshka,Sugar Powder
2252,2016-12-21,1960.0,1776.0,Norway,Pyshka,Sugar Powder
2253,2016-12-22,1865.0,1753.0,Norway,Pyshka,Sugar Powder
2254,2016-12-23,2066.0,1879.0,Norway,Pyshka,Sugar Powder
2255,2016-12-24,2102.0,1976.0,Norway,Pyshka,Sugar Powder
2256,2016-12-25,2160.0,2212.0,Norway,Pyshka,Sugar Powder
2257,2016-12-26,2189.0,1753.0,Norway,Pyshka,Sugar Powder
2258,2016-12-27,2125.0,1753.0,Norway,Pyshka,Sugar Powder
2259,2016-12-28,2455.0,1764.0,Norway,Pyshka,Sugar Powder
2260,2016-12-29,2756.0,1741.0,Norway,Pyshka,Sugar Powder
2261,2016-12-30,2512.0,1866.0,Norway,Pyshka,Sugar Powder
2262,2016-12-31,2735.0,1963.0,Norway,Pyshka,Sugar Powder
2263,2016-12-01,263.0,263.0,Singapore,Donots,Chocolate
2264,2016-12-02,278.0,277.0,Singapore,Donots,Chocolate
2265,2016-12-03,273.0,290.0,Singapore,Donots,Chocolate
2266,2016-12-04,336.0,321.0,Singapore,Donots,Chocolate
2267,2016-12-05,249.0,267.0,Singapore,Donots,Chocolate
2268,2016-12-06,253.0,266.0,Singapore,Donots,Chocolate
2269,2016-12-07,250.0,267.0,Singapore,Donots,Chocolate
2270,2016-12-08,277.0,266.0,Singapore,Donots,Chocolate
2271,2016-12-09,273.0,280.0,Singapore,Donots,Chocolate
2272,2016-12-10,273.0,293.0,Singapore,Donots,Chocolate
2273,2016-12-11,349.0,323.0,Singapore,Donots,Chocolate
2274,2016-12-12,266.0,270.0,Singapore,Donots,Chocolate
2275,2016-12-13,237.0,269.0,Singapore,Donots,Chocolate
2276,2016-12-14,276.0,270.0,Singapore,Donots,Chocolate
2277,2016-12-15,228.0,269.0,Singapore,Donots,Chocolate
2278,2016-12-16,250.0,283.0,Singapore,Donots,Chocolate
2279,2016-12-17,278.0,295.0,Singapore,Donots,Chocolate
2280,2016-12-18,333.0,326.0,Singapore,Donots,Chocolate
2281,2016-12-19,271.0,272.0,Singapore,Donots,Chocolate
2282,2016-12-20,256.0,272.0,Singapore,Donots,Chocolate
2283,2016-12-21,227.0,273.0,Singapore,Donots,Chocolate
2284,2016-12-22,284.0,272.0,Singapore,Donots,Chocolate
2285,2016-12-23,293.0,286.0,Singapore,Donots,Chocolate
2286,2016-12-24,292.0,298.0,Singapore,Donots,Chocolate
2287,2016-12-25,324.0,329.0,Singapore,Donots,Chocolate
2288,2016-12-26,265.0,275.0,Singapore,Donots,Chocolate
2289,2016-12-27,267.0,275.0,Singapore,Donots,Chocolate
2290,2016-12-28,316.0,276.0,Singapore,Donots,Chocolate
2291,2016-12-29,357.0,274.0,Singapore,Donots,Chocolate
2292,2016-12-30,359.0,289.0,Singapore,Donots,Chocolate
2293,2016-12-31,384.0,301.0,Singapore,Donots,Chocolate
2294,2016-12-01,784.0,804.0,Singapore,Donots,Coffee
2295,2016-12-02,851.0,858.0,Singapore,Donots,Coffee
2296,2016-12-03,873.0,886.0,Singapore,Donots,Coffee
2297,2016-12-04,948.0,984.0,Singapore,Donots,Coffee
2298,2016-12-05,764.0,784.0,Singapore,Donots,Coffee
2299,2016-12-06,710.0,799.0,Singapore,Donots,Coffee
2300,2016-12-07,768.0,805.0,Singapore,Donots,Coffee
2301,2016-12-08,839.0,797.0,Singapore,Donots,Coffee
2302,2016-12-09,803.0,851.0,Singapore,Donots,Coffee
2303,2016-12-10,898.0,879.0,Singapore,Donots,Coffee
2304,2016-12-11,952.0,977.0,Singapore,Donots,Coffee
2305,2016-12-12,780.0,777.0,Singapore,Donots,Coffee
2306,2016-12-13,787.0,792.0,Singapore,Donots,Coffee
2307,2016-12-14,764.0,799.0,Singapore,Donots,Coffee
2308,2016-12-15,781.0,790.0,Singapore,Donots,Coffee
2309,2016-12-16,726.0,844.0,Singapore,Donots,Coffee
2310,2016-12-17,857.0,872.0,Singapore,Donots,Coffee
2311,2016-12-18,890.0,971.0,Singapore,Donots,Coffee
2312,2016-12-19,789.0,771.0,Singapore,Donots,Coffee
2313,2016-12-20,745.0,785.0,Singapore,Donots,Coffee
2314,2016-12-21,731.0,792.0,Singapore,Donots,Coffee
2315,2016-12-22,831.0,783.0,Singapore,Donots,Coffee
2316,2016-12-23,837.0,838.0,Singapore,Donots,Coffee
2317,2016-12-24,814.0,865.0,Singapore,Donots,Coffee
2318,2016-12-25,1015.0,964.0,Singapore,Donots,Coffee
2319,2016-12-26,844.0,764.0,Singapore,Donots,Coffee
2320,2016-12-27,853.0,779.0,Singapore,Donots,Coffee
2321,2016-12-28,962.0,785.0,Singapore,Donots,Coffee
2322,2016-12-29,980.0,776.0,Singapore,Donots,Coffee
2323,2016-12-30,1094.0,831.0,Singapore,Donots,Coffee
2324,2016-12-31,1052.0,858.0,Singapore,Donots,Coffee
2325,2016-12-01,1695.0,1718.0,Singapore,Donots,Cream
2326,2016-12-02,1787.0,1782.0,Singapore,Donots,Cream
2327,2016-12-03,1684.0,1894.0,Singapore,Donots,Cream
2328,2016-12-04,2015.0,2071.0,Singapore,Donots,Cream
2329,2016-12-05,1495.0,1703.0,Singapore,Donots,Cream
2330,2016-12-06,1573.0,1718.0,Singapore,Donots,Cream
2331,2016-12-07,1614.0,1735.0,Singapore,Donots,Cream
2332,2016-12-08,1704.0,1727.0,Singapore,Donots,Cream
2333,2016-12-09,1784.0,1790.0,Singapore,Donots,Cream
2334,2016-12-10,1739.0,1903.0,Singapore,Donots,Cream
2335,2016-12-11,2269.0,2079.0,Singapore,Donots,Cream
2336,2016-12-12,1710.0,1711.0,Singapore,Donots,Cream
2337,2016-12-13,1697.0,1727.0,Singapore,Donots,Cream
2338,2016-12-14,1517.0,1744.0,Singapore,Donots,Cream
2339,2016-12-15,1745.0,1735.0,Singapore,Donots,Cream
2340,2016-12-16,1755.0,1798.0,Singapore,Donots,Cream
2341,2016-12-17,1960.0,1911.0,Singapore,Donots,Cream
2342,2016-12-18,2163.0,2088.0,Singapore,Donots,Cream
2343,2016-12-19,1606.0,1719.0,Singapore,Donots,Cream
2344,2016-12-20,1705.0,1735.0,Singapore,Donots,Cream
2345,2016-12-21,1736.0,1752.0,Singapore,Donots,Cream
2346,2016-12-22,1635.0,1743.0,Singapore,Donots,Cream
2347,2016-12-23,1722.0,1807.0,Singapore,Donots,Cream
2348,2016-12-24,1768.0,1919.0,Singapore,Donots,Cream
2349,2016-12-25,2088.0,2096.0,Singapore,Donots,Cream
2350,2016-12-26,1852.0,1728.0,Singapore,Donots,Cream
2351,2016-12-27,1948.0,1743.0,Singapore,Donots,Cream
2352,2016-12-28,2127.0,1760.0,Singapore,Donots,Cream
2353,2016-12-29,2269.0,1752.0,Singapore,Donots,Cream
2354,2016-12-30,2357.0,1815.0,Singapore,Donots,Cream
2355,2016-12-31,2380.0,1928.0,Singapore,Donots,Cream
2356,2016-12-01,741.0,765.0,Singapore,Donots,Strawberry Jam
2357,2016-12-02,797.0,810.0,Singapore,Donots,Strawberry Jam
2358,2016-12-03,859.0,868.0,Singapore,Donots,Strawberry Jam
2359,2016-12-04,981.0,962.0,Singapore,Donots,Strawberry Jam
2360,2016-12-05,807.0,767.0,Singapore,Donots,Strawberry Jam
2361,2016-12-06,832.0,758.0,Singapore,Donots,Strawberry Jam
2362,2016-12-07,814.0,768.0,Singapore,Donots,Strawberry Jam
2363,2016-12-08,786.0,771.0,Singapore,Donots,Strawberry Jam
2364,2016-12-09,910.0,815.0,Singapore,Donots,Strawberry Jam
2365,2016-12-10,957.0,873.0,Singapore,Donots,Strawberry Jam
2366,2016-12-11,1000.0,967.0,Singapore,Donots,Strawberry Jam
2367,2016-12-12,835.0,772.0,Singapore,Donots,Strawberry Jam
2368,2016-12-13,711.0,763.0,Singapore,Donots,Strawberry Jam
2369,2016-12-14,792.0,773.0,Singapore,Donots,Strawberry Jam
2370,2016-12-15,867.0,776.0,Singapore,Donots,Strawberry Jam
2371,2016-12-16,806.0,820.0,Singapore,Donots,Strawberry Jam
2372,2016-12-17,924.0,878.0,Singapore,Donots,Strawberry Jam
2373,2016-12-18,1007.0,972.0,Singapore,Donots,Strawberry Jam
2374,2016-12-19,877.0,777.0,Singapore,Donots,Strawberry Jam
2375,2016-12-20,862.0,768.0,Singapore,Donots,Strawberry Jam
2376,2016-12-21,827.0,778.0,Singapore,Donots,Strawberry Jam
2377,2016-12-22,863.0,781.0,Singapore,Donots,Strawberry Jam
2378,2016-12-23,891.0,825.0,Singapore,Donots,Strawberry Jam
2379,2016-12-24,1007.0,883.0,Singapore,Donots,Strawberry Jam
2380,2016-12-25,980.0,977.0,Singapore,Donots,Strawberry Jam
2381,2016-12-26,978.0,782.0,Singapore,Donots,Strawberry Jam
2382,2016-12-27,1016.0,773.0,Singapore,Donots,Strawberry Jam
2383,2016-12-28,1062.0,783.0,Singapore,Donots,Strawberry Jam
2384,2016-12-29,1178.0,786.0,Singapore,Donots,Strawberry Jam
2385,2016-12-30,1357.0,830.0,Singapore,Donots,Strawberry Jam
2386,2016-12-31,1312.0,888.0,Singapore,Donots,Strawberry Jam
