,timestamp,y_test,y_pred,country,store,product
11,2016-12-12,1039.0,995.0,Norway,Fluffy Bounce,Cream
12,2016-12-13,1087.0,991.0,Norway,Fluffy Bounce,Cream
13,2016-12-14,1094.0,972.0,Norway,Fluffy Bounce,Cream
14,2016-12-15,1075.0,995.0,Norway,Fluffy Bounce,Cream
15,2016-12-16,1064.0,1066.0,Norway,Fluffy Bounce,Cream
16,2016-12-17,1091.0,1129.0,Norway,Fluffy Bounce,Cream
17,2016-12-18,1282.0,1273.0,Norway,Fluffy Bounce,Cream
18,2016-12-19,1028.0,989.0,Norway,Fluffy Bounce,Cream
19,2016-12-20,1039.0,963.0,Norway,Fluffy Bounce,Cream
20,2016-12-21,997.0,965.0,Norway,Fluffy Bounce,Cream
21,2016-12-22,1045.0,985.0,Norway,Fluffy Bounce,Cream
22,2016-12-23,1098.0,1032.0,Norway,Fluffy Bounce,Cream
23,2016-12-24,1060.0,1107.0,Norway,Fluffy Bounce,Cream
24,2016-12-25,1264.0,1227.0,Norway,Fluffy Bounce,Cream
25,2016-12-26,1131.0,990.0,Norway,Fluffy Bounce,Cream
26,2016-12-27,1064.0,1138.0,Norway,Fluffy Bounce,Cream
27,2016-12-28,1276.0,1136.0,Norway,Fluffy Bounce,Cream
28,2016-12-29,1326.0,1162.0,Norway,Fluffy Bounce,Cream
29,2016-12-30,1522.0,1272.0,Norway,Fluffy Bounce,Cream
30,2016-12-31,1319.0,1320.0,Norway,Fluffy Bounce,Cream
0,2016-12-01,483.0,477.0,Norway,Fluffy Bounce,Strawberry Jam
1,2016-12-02,469.0,491.0,Norway,Fluffy Bounce,Strawberry Jam
2,2016-12-03,566.0,537.0,Norway,Fluffy Bounce,Strawberry Jam
3,2016-12-04,608.0,590.0,Norway,Fluffy Bounce,Strawberry Jam
4,2016-12-05,478.0,499.0,Norway,Fluffy Bounce,Strawberry Jam
5,2016-12-06,527.0,509.0,Norway,Fluffy Bounce,Strawberry Jam
6,2016-12-07,480.0,504.0,Norway,Fluffy Bounce,Strawberry Jam
7,2016-12-08,460.0,509.0,Norway,Fluffy Bounce,Strawberry Jam
8,2016-12-09,521.0,513.0,Norway,Fluffy Bounce,Strawberry Jam
9,2016-12-10,556.0,546.0,Norway,Fluffy Bounce,Strawberry Jam
10,2016-12-11,604.0,593.0,Norway,Fluffy Bounce,Strawberry Jam
11,2016-12-12,575.0,509.0,Norway,Fluffy Bounce,Strawberry Jam
12,2016-12-13,493.0,510.0,Norway,Fluffy Bounce,Strawberry Jam
13,2016-12-14,542.0,505.0,Norway,Fluffy Bounce,Strawberry Jam
14,2016-12-15,518.0,510.0,Norway,Fluffy Bounce,Strawberry Jam
15,2016-12-16,510.0,523.0,Norway,Fluffy Bounce,Strawberry Jam
16,2016-12-17,568.0,546.0,Norway,Fluffy Bounce,Strawberry Jam
17,2016-12-18,625.0,613.0,Norway,Fluffy Bounce,Strawberry Jam
18,2016-12-19,464.0,508.0,Norway,Fluffy Bounce,Strawberry Jam
19,2016-12-20,555.0,504.0,Norway,Fluffy Bounce,Strawberry Jam
20,2016-12-21,516.0,496.0,Norway,Fluffy Bounce,Strawberry Jam
21,2016-12-22,559.0,503.0,Norway,Fluffy Bounce,Strawberry Jam
22,2016-12-23,591.0,515.0,Norway,Fluffy Bounce,Strawberry Jam
23,2016-12-24,598.0,541.0,Norway,Fluffy Bounce,Strawberry Jam
24,2016-12-25,621.0,611.0,Norway,Fluffy Bounce,Strawberry Jam
25,2016-12-26,627.0,526.0,Norway,Fluffy Bounce,Strawberry Jam
26,2016-12-27,613.0,598.0,Norway,Fluffy Bounce,Strawberry Jam
27,2016-12-28,613.0,631.0,Norway,Fluffy Bounce,Strawberry Jam
28,2016-12-29,686.0,686.0,Norway,Fluffy Bounce,Strawberry Jam
29,2016-12-30,814.0,722.0,Norway,Fluffy Bounce,Strawberry Jam
30,2016-12-31,773.0,731.0,Norway,Fluffy Bounce,Strawberry Jam
0,2016-12-01,755.0,761.0,Norway,Fluffy Bounce,Sugar Powder
1,2016-12-02,855.0,826.0,Norway,Fluffy Bounce,Sugar Powder
2,2016-12-03,922.0,871.0,Norway,Fluffy Bounce,Sugar Powder
3,2016-12-04,952.0,947.0,Norway,Fluffy Bounce,Sugar Powder
4,2016-12-05,764.0,752.0,Norway,Fluffy Bounce,Sugar Powder
5,2016-12-06,836.0,752.0,Norway,Fluffy Bounce,Sugar Powder
6,2016-12-07,791.0,758.0,Norway,Fluffy Bounce,Sugar Powder
7,2016-12-08,839.0,764.0,Norway,Fluffy Bounce,Sugar Powder
8,2016-12-09,809.0,816.0,Norway,Fluffy Bounce,Sugar Powder
9,2016-12-10,852.0,868.0,Norway,Fluffy Bounce,Sugar Powder
10,2016-12-11,919.0,959.0,Norway,Fluffy Bounce,Sugar Powder
11,2016-12-12,721.0,766.0,Norway,Fluffy Bounce,Sugar Powder
12,2016-12-13,782.0,767.0,Norway,Fluffy Bounce,Sugar Powder
13,2016-12-14,706.0,768.0,Norway,Fluffy Bounce,Sugar Powder
14,2016-12-15,771.0,773.0,Norway,Fluffy Bounce,Sugar Powder
15,2016-12-16,739.0,836.0,Norway,Fluffy Bounce,Sugar Powder
16,2016-12-17,801.0,879.0,Norway,Fluffy Bounce,Sugar Powder
17,2016-12-18,990.0,995.0,Norway,Fluffy Bounce,Sugar Powder
18,2016-12-19,704.0,769.0,Norway,Fluffy Bounce,Sugar Powder
19,2016-12-20,764.0,759.0,Norway,Fluffy Bounce,Sugar Powder
20,2016-12-21,792.0,752.0,Norway,Fluffy Bounce,Sugar Powder
21,2016-12-22,774.0,747.0,Norway,Fluffy Bounce,Sugar Powder
22,2016-12-23,812.0,836.0,Norway,Fluffy Bounce,Sugar Powder
23,2016-12-24,846.0,897.0,Norway,Fluffy Bounce,Sugar Powder
24,2016-12-25,966.0,977.0,Norway,Fluffy Bounce,Sugar Powder
25,2016-12-26,850.0,859.0,Norway,Fluffy Bounce,Sugar Powder
26,2016-12-27,918.0,976.0,Norway,Fluffy Bounce,Sugar Powder
27,2016-12-28,945.0,1037.0,Norway,Fluffy Bounce,Sugar Powder
28,2016-12-29,1123.0,1027.0,Norway,Fluffy Bounce,Sugar Powder
29,2016-12-30,1167.0,1111.0,Norway,Fluffy Bounce,Sugar Powder
30,2016-12-31,1201.0,1147.0,Norway,Fluffy Bounce,Sugar Powder
0,2016-12-01,352.0,380.0,Norway,Pyshka,Chocolate
1,2016-12-02,418.0,395.0,Norway,Pyshka,Chocolate
2,2016-12-03,452.0,426.0,Norway,Pyshka,Chocolate
3,2016-12-04,460.0,467.0,Norway,Pyshka,Chocolate
4,2016-12-05,387.0,385.0,Norway,Pyshka,Chocolate
5,2016-12-06,380.0,390.0,Norway,Pyshka,Chocolate
6,2016-12-07,377.0,387.0,Norway,Pyshka,Chocolate
7,2016-12-08,380.0,388.0,Norway,Pyshka,Chocolate
8,2016-12-09,392.0,417.0,Norway,Pyshka,Chocolate
9,2016-12-10,453.0,424.0,Norway,Pyshka,Chocolate
10,2016-12-11,450.0,474.0,Norway,Pyshka,Chocolate
11,2016-12-12,377.0,390.0,Norway,Pyshka,Chocolate
12,2016-12-13,396.0,386.0,Norway,Pyshka,Chocolate
13,2016-12-14,361.0,389.0,Norway,Pyshka,Chocolate
14,2016-12-15,381.0,395.0,Norway,Pyshka,Chocolate
15,2016-12-16,385.0,409.0,Norway,Pyshka,Chocolate
16,2016-12-17,436.0,424.0,Norway,Pyshka,Chocolate
17,2016-12-18,460.0,484.0,Norway,Pyshka,Chocolate
18,2016-12-19,366.0,388.0,Norway,Pyshka,Chocolate
19,2016-12-20,384.0,393.0,Norway,Pyshka,Chocolate
20,2016-12-21,415.0,395.0,Norway,Pyshka,Chocolate
21,2016-12-22,375.0,385.0,Norway,Pyshka,Chocolate
22,2016-12-23,395.0,404.0,Norway,Pyshka,Chocolate
23,2016-12-24,435.0,426.0,Norway,Pyshka,Chocolate
24,2016-12-25,504.0,497.0,Norway,Pyshka,Chocolate
25,2016-12-26,405.0,415.0,Norway,Pyshka,Chocolate
26,2016-12-27,435.0,454.0,Norway,Pyshka,Chocolate
27,2016-12-28,509.0,463.0,Norway,Pyshka,Chocolate
28,2016-12-29,498.0,465.0,Norway,Pyshka,Chocolate
29,2016-12-30,541.0,503.0,Norway,Pyshka,Chocolate
30,2016-12-31,576.0,499.0,Norway,Pyshka,Chocolate
0,2016-12-01,1137.0,1162.0,Norway,Pyshka,Coffee
1,2016-12-02,1338.0,1244.0,Norway,Pyshka,Coffee
2,2016-12-03,1282.0,1317.0,Norway,Pyshka,Coffee
3,2016-12-04,1529.0,1498.0,Norway,Pyshka,Coffee
4,2016-12-05,1214.0,1191.0,Norway,Pyshka,Coffee
5,2016-12-06,1137.0,1187.0,Norway,Pyshka,Coffee
6,2016-12-07,1246.0,1178.0,Norway,Pyshka,Coffee
7,2016-12-08,1088.0,1132.0,Norway,Pyshka,Coffee
8,2016-12-09,1143.0,1217.0,Norway,Pyshka,Coffee
9,2016-12-10,1327.0,1290.0,Norway,Pyshka,Coffee
10,2016-12-11,1351.0,1477.0,Norway,Pyshka,Coffee
11,2016-12-12,1190.0,1170.0,Norway,Pyshka,Coffee
12,2016-12-13,1170.0,1177.0,Norway,Pyshka,Coffee
13,2016-12-14,1174.0,1171.0,Norway,Pyshka,Coffee
14,2016-12-15,1172.0,1139.0,Norway,Pyshka,Coffee
15,2016-12-16,1201.0,1211.0,Norway,Pyshka,Coffee
16,2016-12-17,1129.0,1279.0,Norway,Pyshka,Coffee
17,2016-12-18,1511.0,1470.0,Norway,Pyshka,Coffee
18,2016-12-19,1200.0,1135.0,Norway,Pyshka,Coffee
19,2016-12-20,1134.0,1137.0,Norway,Pyshka,Coffee
20,2016-12-21,1102.0,1154.0,Norway,Pyshka,Coffee
21,2016-12-22,1189.0,1136.0,Norway,Pyshka,Coffee
22,2016-12-23,1089.0,1164.0,Norway,Pyshka,Coffee
23,2016-12-24,1202.0,1264.0,Norway,Pyshka,Coffee
24,2016-12-25,1413.0,1479.0,Norway,Pyshka,Coffee
25,2016-12-26,1218.0,1228.0,Norway,Pyshka,Coffee
26,2016-12-27,1217.0,1347.0,Norway,Pyshka,Coffee
27,2016-12-28,1285.0,1387.0,Norway,Pyshka,Coffee
28,2016-12-29,1509.0,1389.0,Norway,Pyshka,Coffee
29,2016-12-30,1598.0,1424.0,Norway,Pyshka,Coffee
30,2016-12-31,1690.0,1479.0,Norway,Pyshka,Coffee
0,2016-12-01,2406.0,2344.0,Norway,Pyshka,Cream
1,2016-12-02,2318.0,2573.0,Norway,Pyshka,Cream
2,2016-12-03,2795.0,2629.0,Norway,Pyshka,Cream
3,2016-12-04,2858.0,2765.0,Norway,Pyshka,Cream
4,2016-12-05,2547.0,2338.0,Norway,Pyshka,Cream
5,2016-12-06,2280.0,2324.0,Norway,Pyshka,Cream
6,2016-12-07,2557.0,2256.0,Norway,Pyshka,Cream
7,2016-12-08,2487.0,2318.0,Norway,Pyshka,Cream
8,2016-12-09,2764.0,2525.0,Norway,Pyshka,Cream
9,2016-12-10,2864.0,2587.0,Norway,Pyshka,Cream
10,2016-12-11,3220.0,2817.0,Norway,Pyshka,Cream
11,2016-12-12,2323.0,2328.0,Norway,Pyshka,Cream
12,2016-12-13,2553.0,2311.0,Norway,Pyshka,Cream
13,2016-12-14,2427.0,2347.0,Norway,Pyshka,Cream
14,2016-12-15,2359.0,2360.0,Norway,Pyshka,Cream
15,2016-12-16,2708.0,2425.0,Norway,Pyshka,Cream
16,2016-12-17,2577.0,2520.0,Norway,Pyshka,Cream
17,2016-12-18,3045.0,2917.0,Norway,Pyshka,Cream
18,2016-12-19,2534.0,2423.0,Norway,Pyshka,Cream
19,2016-12-20,2362.0,2308.0,Norway,Pyshka,Cream
20,2016-12-21,2409.0,2313.0,Norway,Pyshka,Cream
21,2016-12-22,2665.0,2350.0,Norway,Pyshka,Cream
22,2016-12-23,2366.0,2509.0,Norway,Pyshka,Cream
23,2016-12-24,2622.0,2671.0,Norway,Pyshka,Cream
24,2016-12-25,2750.0,3061.0,Norway,Pyshka,Cream
25,2016-12-26,2429.0,2666.0,Norway,Pyshka,Cream
26,2016-12-27,2819.0,2918.0,Norway,Pyshka,Cream
27,2016-12-28,3283.0,2935.0,Norway,Pyshka,Cream
28,2016-12-29,3341.0,2884.0,Norway,Pyshka,Cream
29,2016-12-30,3465.0,3068.0,Norway,Pyshka,Cream
30,2016-12-31,3459.0,3178.0,Norway,Pyshka,Cream
0,2016-12-01,1130.0,1192.0,Norway,Pyshka,Strawberry Jam
1,2016-12-02,1272.0,1235.0,Norway,Pyshka,Strawberry Jam
2,2016-12-03,1343.0,1275.0,Norway,Pyshka,Strawberry Jam
3,2016-12-04,1402.0,1482.0,Norway,Pyshka,Strawberry Jam
4,2016-12-05,1105.0,1205.0,Norway,Pyshka,Strawberry Jam
5,2016-12-06,1074.0,1208.0,Norway,Pyshka,Strawberry Jam
6,2016-12-07,1049.0,1195.0,Norway,Pyshka,Strawberry Jam
7,2016-12-08,1141.0,1221.0,Norway,Pyshka,Strawberry Jam
8,2016-12-09,1246.0,1249.0,Norway,Pyshka,Strawberry Jam
9,2016-12-10,1273.0,1282.0,Norway,Pyshka,Strawberry Jam
10,2016-12-11,1388.0,1437.0,Norway,Pyshka,Strawberry Jam
11,2016-12-12,1174.0,1255.0,Norway,Pyshka,Strawberry Jam
12,2016-12-13,999.0,1251.0,Norway,Pyshka,Strawberry Jam
13,2016-12-14,1224.0,1262.0,Norway,Pyshka,Strawberry Jam
14,2016-12-15,1271.0,1267.0,Norway,Pyshka,Strawberry Jam
15,2016-12-16,1192.0,1294.0,Norway,Pyshka,Strawberry Jam
16,2016-12-17,1277.0,1401.0,Norway,Pyshka,Strawberry Jam
17,2016-12-18,1702.0,1504.0,Norway,Pyshka,Strawberry Jam
18,2016-12-19,1268.0,1293.0,Norway,Pyshka,Strawberry Jam
19,2016-12-20,1203.0,1290.0,Norway,Pyshka,Strawberry Jam
20,2016-12-21,1278.0,1282.0,Norway,Pyshka,Strawberry Jam
21,2016-12-22,1307.0,1278.0,Norway,Pyshka,Strawberry Jam
22,2016-12-23,1253.0,1299.0,Norway,Pyshka,Strawberry Jam
23,2016-12-24,1456.0,1335.0,Norway,Pyshka,Strawberry Jam
24,2016-12-25,1571.0,1503.0,Norway,Pyshka,Strawberry Jam
25,2016-12-26,1328.0,1291.0,Norway,Pyshka,Strawberry Jam
26,2016-12-27,1419.0,1410.0,Norway,Pyshka,Strawberry Jam
27,2016-12-28,1726.0,1396.0,Norway,Pyshka,Strawberry Jam
28,2016-12-29,1696.0,1484.0,Norway,Pyshka,Strawberry Jam
29,2016-12-30,1849.0,1594.0,Norway,Pyshka,Strawberry Jam
30,2016-12-31,1857.0,1603.0,Norway,Pyshka,Strawberry Jam
0,2016-12-01,1864.0,1839.0,Norway,Pyshka,Sugar Powder
1,2016-12-02,1958.0,2068.0,Norway,Pyshka,Sugar Powder
2,2016-12-03,1995.0,2057.0,Norway,Pyshka,Sugar Powder
3,2016-12-04,2312.0,2325.0,Norway,Pyshka,Sugar Powder
4,2016-12-05,1814.0,1828.0,Norway,Pyshka,Sugar Powder
5,2016-12-06,1936.0,1866.0,Norway,Pyshka,Sugar Powder
6,2016-12-07,1821.0,1869.0,Norway,Pyshka,Sugar Powder
7,2016-12-08,2018.0,1851.0,Norway,Pyshka,Sugar Powder
8,2016-12-09,1901.0,1982.0,Norway,Pyshka,Sugar Powder
9,2016-12-10,1976.0,2084.0,Norway,Pyshka,Sugar Powder
10,2016-12-11,2383.0,2416.0,Norway,Pyshka,Sugar Powder
11,2016-12-12,1970.0,1892.0,Norway,Pyshka,Sugar Powder
12,2016-12-13,1991.0,1873.0,Norway,Pyshka,Sugar Powder
13,2016-12-14,1689.0,1843.0,Norway,Pyshka,Sugar Powder
14,2016-12-15,1827.0,1875.0,Norway,Pyshka,Sugar Powder
15,2016-12-16,1960.0,1989.0,Norway,Pyshka,Sugar Powder
16,2016-12-17,1978.0,2127.0,Norway,Pyshka,Sugar Powder
17,2016-12-18,2158.0,2329.0,Norway,Pyshka,Sugar Powder
18,2016-12-19,1976.0,1855.0,Norway,Pyshka,Sugar Powder
19,2016-12-20,1863.0,1853.0,Norway,Pyshka,Sugar Powder
20,2016-12-21,1960.0,1912.0,Norway,Pyshka,Sugar Powder
21,2016-12-22,1865.0,1895.0,Norway,Pyshka,Sugar Powder
22,2016-12-23,2066.0,2072.0,Norway,Pyshka,Sugar Powder
23,2016-12-24,2102.0,2168.0,Norway,Pyshka,Sugar Powder
24,2016-12-25,2160.0,2482.0,Norway,Pyshka,Sugar Powder
25,2016-12-26,2189.0,2097.0,Norway,Pyshka,Sugar Powder
26,2016-12-27,2125.0,2272.0,Norway,Pyshka,Sugar Powder
27,2016-12-28,2455.0,2311.0,Norway,Pyshka,Sugar Powder
28,2016-12-29,2756.0,2396.0,Norway,Pyshka,Sugar Powder
29,2016-12-30,2512.0,2522.0,Norway,Pyshka,Sugar Powder
30,2016-12-31,2735.0,2601.0,Norway,Pyshka,Sugar Powder
0,2016-12-01,263.0,257.0,Singapore,Donots,Chocolate
1,2016-12-02,278.0,270.0,Singapore,Donots,Chocolate
2,2016-12-03,273.0,285.0,Singapore,Donots,Chocolate
3,2016-12-04,336.0,323.0,Singapore,Donots,Chocolate
4,2016-12-05,249.0,263.0,Singapore,Donots,Chocolate
5,2016-12-06,253.0,265.0,Singapore,Donots,Chocolate
6,2016-12-07,250.0,266.0,Singapore,Donots,Chocolate
7,2016-12-08,277.0,265.0,Singapore,Donots,Chocolate
8,2016-12-09,273.0,273.0,Singapore,Donots,Chocolate
9,2016-12-10,273.0,285.0,Singapore,Donots,Chocolate
10,2016-12-11,349.0,322.0,Singapore,Donots,Chocolate
11,2016-12-12,266.0,257.0,Singapore,Donots,Chocolate
12,2016-12-13,237.0,259.0,Singapore,Donots,Chocolate
13,2016-12-14,276.0,267.0,Singapore,Donots,Chocolate
14,2016-12-15,228.0,260.0,Singapore,Donots,Chocolate
15,2016-12-16,250.0,270.0,Singapore,Donots,Chocolate
16,2016-12-17,278.0,292.0,Singapore,Donots,Chocolate
17,2016-12-18,333.0,336.0,Singapore,Donots,Chocolate
18,2016-12-19,271.0,254.0,Singapore,Donots,Chocolate
19,2016-12-20,256.0,261.0,Singapore,Donots,Chocolate
20,2016-12-21,227.0,260.0,Singapore,Donots,Chocolate
21,2016-12-22,284.0,255.0,Singapore,Donots,Chocolate
22,2016-12-23,293.0,266.0,Singapore,Donots,Chocolate
23,2016-12-24,292.0,315.0,Singapore,Donots,Chocolate
24,2016-12-25,324.0,350.0,Singapore,Donots,Chocolate
25,2016-12-26,265.0,289.0,Singapore,Donots,Chocolate
26,2016-12-27,267.0,306.0,Singapore,Donots,Chocolate
27,2016-12-28,316.0,319.0,Singapore,Donots,Chocolate
28,2016-12-29,357.0,326.0,Singapore,Donots,Chocolate
29,2016-12-30,359.0,328.0,Singapore,Donots,Chocolate
30,2016-12-31,384.0,347.0,Singapore,Donots,Chocolate
0,2016-12-01,784.0,792.0,Singapore,Donots,Coffee
1,2016-12-02,851.0,873.0,Singapore,Donots,Coffee
2,2016-12-03,873.0,898.0,Singapore,Donots,Coffee
3,2016-12-04,948.0,1019.0,Singapore,Donots,Coffee
4,2016-12-05,764.0,759.0,Singapore,Donots,Coffee
5,2016-12-06,710.0,779.0,Singapore,Donots,Coffee
6,2016-12-07,768.0,782.0,Singapore,Donots,Coffee
7,2016-12-08,839.0,774.0,Singapore,Donots,Coffee
8,2016-12-09,803.0,809.0,Singapore,Donots,Coffee
9,2016-12-10,898.0,867.0,Singapore,Donots,Coffee
10,2016-12-11,952.0,1018.0,Singapore,Donots,Coffee
11,2016-12-12,780.0,761.0,Singapore,Donots,Coffee
12,2016-12-13,787.0,802.0,Singapore,Donots,Coffee
13,2016-12-14,764.0,811.0,Singapore,Donots,Coffee
14,2016-12-15,781.0,807.0,Singapore,Donots,Coffee
15,2016-12-16,726.0,858.0,Singapore,Donots,Coffee
16,2016-12-17,857.0,862.0,Singapore,Donots,Coffee
17,2016-12-18,890.0,1005.0,Singapore,Donots,Coffee
18,2016-12-19,789.0,795.0,Singapore,Donots,Coffee
19,2016-12-20,745.0,794.0,Singapore,Donots,Coffee
20,2016-12-21,731.0,787.0,Singapore,Donots,Coffee
21,2016-12-22,831.0,803.0,Singapore,Donots,Coffee
22,2016-12-23,837.0,846.0,Singapore,Donots,Coffee
23,2016-12-24,814.0,840.0,Singapore,Donots,Coffee
24,2016-12-25,1015.0,975.0,Singapore,Donots,Coffee
25,2016-12-26,844.0,830.0,Singapore,Donots,Coffee
26,2016-12-27,853.0,896.0,Singapore,Donots,Coffee
27,2016-12-28,962.0,925.0,Singapore,Donots,Coffee
28,2016-12-29,980.0,936.0,Singapore,Donots,Coffee
29,2016-12-30,1094.0,984.0,Singapore,Donots,Coffee
30,2016-12-31,1052.0,966.0,Singapore,Donots,Coffee
0,2016-12-01,1695.0,1616.0,Singapore,Donots,Cream
1,2016-12-02,1787.0,1720.0,Singapore,Donots,Cream
2,2016-12-03,1684.0,1785.0,Singapore,Donots,Cream
3,2016-12-04,2015.0,1992.0,Singapore,Donots,Cream
4,2016-12-05,1495.0,1621.0,Singapore,Donots,Cream
5,2016-12-06,1573.0,1632.0,Singapore,Donots,Cream
6,2016-12-07,1614.0,1643.0,Singapore,Donots,Cream
7,2016-12-08,1704.0,1620.0,Singapore,Donots,Cream
8,2016-12-09,1784.0,1764.0,Singapore,Donots,Cream
9,2016-12-10,1739.0,1821.0,Singapore,Donots,Cream
10,2016-12-11,2269.0,1896.0,Singapore,Donots,Cream
11,2016-12-12,1710.0,1618.0,Singapore,Donots,Cream
12,2016-12-13,1697.0,1612.0,Singapore,Donots,Cream
13,2016-12-14,1517.0,1606.0,Singapore,Donots,Cream
14,2016-12-15,1745.0,1608.0,Singapore,Donots,Cream
15,2016-12-16,1755.0,1754.0,Singapore,Donots,Cream
16,2016-12-17,1960.0,1799.0,Singapore,Donots,Cream
17,2016-12-18,2163.0,1984.0,Singapore,Donots,Cream
18,2016-12-19,1606.0,1629.0,Singapore,Donots,Cream
19,2016-12-20,1705.0,1609.0,Singapore,Donots,Cream
20,2016-12-21,1736.0,1623.0,Singapore,Donots,Cream
21,2016-12-22,1635.0,1610.0,Singapore,Donots,Cream
22,2016-12-23,1722.0,1694.0,Singapore,Donots,Cream
23,2016-12-24,1768.0,1846.0,Singapore,Donots,Cream
24,2016-12-25,2088.0,2072.0,Singapore,Donots,Cream
25,2016-12-26,1852.0,1799.0,Singapore,Donots,Cream
26,2016-12-27,1948.0,1966.0,Singapore,Donots,Cream
27,2016-12-28,2127.0,2098.0,Singapore,Donots,Cream
28,2016-12-29,2269.0,2126.0,Singapore,Donots,Cream
29,2016-12-30,2357.0,2148.0,Singapore,Donots,Cream
30,2016-12-31,2380.0,2138.0,Singapore,Donots,Cream
0,2016-12-01,741.0,768.0,Singapore,Donots,Strawberry Jam
1,2016-12-02,797.0,794.0,Singapore,Donots,Strawberry Jam
2,2016-12-03,859.0,873.0,Singapore,Donots,Strawberry Jam
3,2016-12-04,981.0,965.0,Singapore,Donots,Strawberry Jam
4,2016-12-05,807.0,762.0,Singapore,Donots,Strawberry Jam
5,2016-12-06,832.0,769.0,Singapore,Donots,Strawberry Jam
6,2016-12-07,814.0,781.0,Singapore,Donots,Strawberry Jam
7,2016-12-08,786.0,774.0,Singapore,Donots,Strawberry Jam
8,2016-12-09,910.0,825.0,Singapore,Donots,Strawberry Jam
9,2016-12-10,957.0,884.0,Singapore,Donots,Strawberry Jam
10,2016-12-11,1000.0,985.0,Singapore,Donots,Strawberry Jam
11,2016-12-12,835.0,798.0,Singapore,Donots,Strawberry Jam
12,2016-12-13,711.0,810.0,Singapore,Donots,Strawberry Jam
13,2016-12-14,792.0,806.0,Singapore,Donots,Strawberry Jam
14,2016-12-15,867.0,802.0,Singapore,Donots,Strawberry Jam
15,2016-12-16,806.0,857.0,Singapore,Donots,Strawberry Jam
16,2016-12-17,924.0,888.0,Singapore,Donots,Strawberry Jam
17,2016-12-18,1007.0,999.0,Singapore,Donots,Strawberry Jam
18,2016-12-19,877.0,810.0,Singapore,Donots,Strawberry Jam
19,2016-12-20,862.0,797.0,Singapore,Donots,Strawberry Jam
20,2016-12-21,827.0,809.0,Singapore,Donots,Strawberry Jam
21,2016-12-22,863.0,794.0,Singapore,Donots,Strawberry Jam
22,2016-12-23,891.0,839.0,Singapore,Donots,Strawberry Jam
23,2016-12-24,1007.0,902.0,Singapore,Donots,Strawberry Jam
24,2016-12-25,980.0,1076.0,Singapore,Donots,Strawberry Jam
25,2016-12-26,978.0,852.0,Singapore,Donots,Strawberry Jam
26,2016-12-27,1016.0,979.0,Singapore,Donots,Strawberry Jam
27,2016-12-28,1062.0,1021.0,Singapore,Donots,Strawberry Jam
28,2016-12-29,1178.0,1039.0,Singapore,Donots,Strawberry Jam
29,2016-12-30,1357.0,1103.0,Singapore,Donots,Strawberry Jam
30,2016-12-31,1312.0,1147.0,Singapore,Donots,Strawberry Jam
0,2016-12-01,1293.0,1319.0,Singapore,Donots,Sugar Powder
1,2016-12-02,1275.0,1389.0,Singapore,Donots,Sugar Powder
2,2016-12-03,1442.0,1422.0,Singapore,Donots,Sugar Powder
3,2016-12-04,1618.0,1573.0,Singapore,Donots,Sugar Powder
4,2016-12-05,1190.0,1234.0,Singapore,Donots,Sugar Powder
5,2016-12-06,1238.0,1224.0,Singapore,Donots,Sugar Powder
6,2016-12-07,1315.0,1209.0,Singapore,Donots,Sugar Powder
7,2016-12-08,1340.0,1213.0,Singapore,Donots,Sugar Powder
8,2016-12-09,1378.0,1323.0,Singapore,Donots,Sugar Powder
9,2016-12-10,1487.0,1407.0,Singapore,Donots,Sugar Powder
10,2016-12-11,1552.0,1528.0,Singapore,Donots,Sugar Powder
11,2016-12-12,1276.0,1249.0,Singapore,Donots,Sugar Powder
12,2016-12-13,1286.0,1272.0,Singapore,Donots,Sugar Powder
13,2016-12-14,1430.0,1272.0,Singapore,Donots,Sugar Powder
14,2016-12-15,1282.0,1293.0,Singapore,Donots,Sugar Powder
15,2016-12-16,1433.0,1393.0,Singapore,Donots,Sugar Powder
16,2016-12-17,1340.0,1415.0,Singapore,Donots,Sugar Powder
17,2016-12-18,1552.0,1507.0,Singapore,Donots,Sugar Powder
18,2016-12-19,1159.0,1285.0,Singapore,Donots,Sugar Powder
19,2016-12-20,1214.0,1258.0,Singapore,Donots,Sugar Powder
20,2016-12-21,1285.0,1263.0,Singapore,Donots,Sugar Powder
21,2016-12-22,1204.0,1359.0,Singapore,Donots,Sugar Powder
22,2016-12-23,1363.0,1462.0,Singapore,Donots,Sugar Powder
23,2016-12-24,1391.0,1412.0,Singapore,Donots,Sugar Powder
24,2016-12-25,1672.0,1696.0,Singapore,Donots,Sugar Powder
25,2016-12-26,1329.0,1595.0,Singapore,Donots,Sugar Powder
26,2016-12-27,1483.0,1708.0,Singapore,Donots,Sugar Powder
27,2016-12-28,1580.0,1719.0,Singapore,Donots,Sugar Powder
28,2016-12-29,1788.0,1775.0,Singapore,Donots,Sugar Powder
29,2016-12-30,1872.0,1870.0,Singapore,Donots,Sugar Powder
30,2016-12-31,2103.0,1807.0,Singapore,Donots,Sugar Powder
0,2016-12-01,119.0,128.0,Singapore,Fluffy Bounce,Chocolate
1,2016-12-02,133.0,141.0,Singapore,Fluffy Bounce,Chocolate
2,2016-12-03,137.0,145.0,Singapore,Fluffy Bounce,Chocolate
3,2016-12-04,157.0,153.0,Singapore,Fluffy Bounce,Chocolate
4,2016-12-05,118.0,128.0,Singapore,Fluffy Bounce,Chocolate
